N = 100
1 - Val: 5128
2 - Val: 4890
3 - Val: 4628
4 - Val: 4406
5 - Val: 4224
6 - Val: 4042
7 - Val: 3900
8 - Val: 3750
9 - Val: 3582
10 - Val: 3446
11 - Val: 3310
12 - Val: 3180
13 - Val: 3054
14 - Val: 2940
15 - Val: 2828
16 - Val: 2726
17 - Val: 2620
18 - Val: 2508
19 - Val: 2404
20 - Val: 2302
21 - Val: 2204
22 - Val: 2110
23 - Val: 2020
24 - Val: 1932
25 - Val: 1846
26 - Val: 1764
27 - Val: 1690
28 - Val: 1620
29 - Val: 1564
30 - Val: 1514
31 - Val: 1466
32 - Val: 1416
33 - Val: 1374
34 - Val: 1330
35 - Val: 1290
36 - Val: 1254
37 - Val: 1222
38 - Val: 1192
39 - Val: 1164
40 - Val: 1138
41 - Val: 1112
42 - Val: 1090
43 - Val: 1070
44 - Val: 1052
45 - Val: 1034
46 - Val: 1016
47 - Val: 998
48 - Val: 980
49 - Val: 964
50 - Val: 948
51 - Val: 932
52 - Val: 918
53 - Val: 906
54 - Val: 894
55 - Val: 884
56 - Val: 874
57 - Val: 864
58 - Val: 854
59 - Val: 846
60 - Val: 838
61 - Val: 830
62 - Val: 822
63 - Val: 812
64 - Val: 806
65 - Val: 800
66 - Val: 796
67 - Val: 792
68 - Val: 788
69 - Val: 784
70 - Val: 780
71 - Val: 776
72 - Val: 772
73 - Val: 768
74 - Val: 766
75 - Val: 764
76 - Val: 762
77 - Val: 760
78 - Val: 758
79 - Val: 754
80 - Val: 752
81 - Val: 750
82 - Val: 748
83 - Val: 746
84 - Val: 744
85 - Val: 742
86 - Val: 740
87 - Val: 736
88 - Val: 736
89 - Val: 736
90 - Val: 736
91 - Val: 736
92 - Val: 736
93 - Val: 736
94 - Val: 736
95 - Val: 736
96 - Val: 736
97 - Val: 736
98 - Val: 736
99 - Val: 736
100 - Val: 736
101 - Val: 734
102 - Val: 734
103 - Val: 734
104 - Val: 734
105 - Val: 734
106 - Val: 734
107 - Val: 734
108 - Val: 734
109 - Val: 734
110 - Val: 734
111 - Val: 734
112 - Val: 734
113 - Val: 734
114 - Val: 730
115 - Val: 730
116 - Val: 730
117 - Val: 730
118 - Val: 730
119 - Val: 726
120 - Val: 726
121 - Val: 726
122 - Val: 726
123 - Val: 718
124 - Val: 714
125 - Val: 714
126 - Val: 714
127 - Val: 714
128 - Val: 714
129 - Val: 714
130 - Val: 714
131 - Val: 714
132 - Val: 714
133 - Val: 714
134 - Val: 714
135 - Val: 714
136 - Val: 714
137 - Val: 714
138 - Val: 714
139 - Val: 714
140 - Val: 714
141 - Val: 710
142 - Val: 710
143 - Val: 710
144 - Val: 710
145 - Val: 710
146 - Val: 710
147 - Val: 710
148 - Val: 710
149 - Val: 710
150 - Val: 708
151 - Val: 698
152 - Val: 694
153 - Val: 690
154 - Val: 688
155 - Val: 686
156 - Val: 686
157 - Val: 686
158 - Val: 686
159 - Val: 686
160 - Val: 686
161 - Val: 686
162 - Val: 686
163 - Val: 686
164 - Val: 686
165 - Val: 686
166 - Val: 686
167 - Val: 686
168 - Val: 686
169 - Val: 686
170 - Val: 686
171 - Val: 686
172 - Val: 686
173 - Val: 686
174 - Val: 686
175 - Val: 686
176 - Val: 686
177 - Val: 686
178 - Val: 686
179 - Val: 686
180 - Val: 686
181 - Val: 686
182 - Val: 686
183 - Val: 686
184 - Val: 686
185 - Val: 686
186 - Val: 686
187 - Val: 686
188 - Val: 686
189 - Val: 686
190 - Val: 686
191 - Val: 686
192 - Val: 686
193 - Val: 686
194 - Val: 686
195 - Val: 686
196 - Val: 686
197 - Val: 686
198 - Val: 686
199 - Val: 686
200 - Val: 686
FROM: 5128
TO  : 686
Time: 14.3834 s
1 - Val: 5712
2 - Val: 5466
3 - Val: 5240
4 - Val: 5036
5 - Val: 4838
6 - Val: 4642
7 - Val: 4446
8 - Val: 4244
9 - Val: 4076
10 - Val: 3908
11 - Val: 3744
12 - Val: 3592
13 - Val: 3442
14 - Val: 3308
15 - Val: 3174
16 - Val: 3044
17 - Val: 2914
18 - Val: 2790
19 - Val: 2678
20 - Val: 2570
21 - Val: 2460
22 - Val: 2354
23 - Val: 2260
24 - Val: 2166
25 - Val: 2072
26 - Val: 1992
27 - Val: 1918
28 - Val: 1844
29 - Val: 1774
30 - Val: 1712
31 - Val: 1646
32 - Val: 1592
33 - Val: 1540
34 - Val: 1490
35 - Val: 1426
36 - Val: 1386
37 - Val: 1348
38 - Val: 1312
39 - Val: 1276
40 - Val: 1246
41 - Val: 1218
42 - Val: 1192
43 - Val: 1166
44 - Val: 1144
45 - Val: 1124
46 - Val: 1104
47 - Val: 1086
48 - Val: 1068
49 - Val: 1050
50 - Val: 1028
51 - Val: 1012
52 - Val: 996
53 - Val: 980
54 - Val: 964
55 - Val: 950
56 - Val: 936
57 - Val: 922
58 - Val: 910
59 - Val: 898
60 - Val: 886
61 - Val: 874
62 - Val: 862
63 - Val: 852
64 - Val: 842
65 - Val: 834
66 - Val: 826
67 - Val: 818
68 - Val: 810
69 - Val: 802
70 - Val: 796
71 - Val: 790
72 - Val: 784
73 - Val: 778
74 - Val: 772
75 - Val: 768
76 - Val: 752
77 - Val: 748
78 - Val: 744
79 - Val: 740
80 - Val: 736
81 - Val: 732
82 - Val: 728
83 - Val: 722
84 - Val: 718
85 - Val: 714
86 - Val: 710
87 - Val: 706
88 - Val: 704
89 - Val: 702
90 - Val: 700
91 - Val: 698
92 - Val: 696
93 - Val: 696
94 - Val: 696
95 - Val: 696
96 - Val: 696
97 - Val: 696
98 - Val: 696
99 - Val: 690
100 - Val: 686
101 - Val: 686
102 - Val: 686
103 - Val: 686
104 - Val: 686
105 - Val: 686
106 - Val: 676
107 - Val: 676
108 - Val: 676
109 - Val: 676
110 - Val: 676
111 - Val: 676
112 - Val: 676
113 - Val: 676
114 - Val: 674
115 - Val: 674
116 - Val: 674
117 - Val: 674
118 - Val: 674
119 - Val: 674
120 - Val: 674
121 - Val: 674
122 - Val: 674
123 - Val: 674
124 - Val: 674
125 - Val: 674
126 - Val: 674
127 - Val: 674
128 - Val: 674
129 - Val: 674
130 - Val: 674
131 - Val: 674
132 - Val: 674
133 - Val: 674
134 - Val: 674
135 - Val: 674
136 - Val: 674
137 - Val: 674
138 - Val: 674
139 - Val: 674
140 - Val: 674
141 - Val: 674
142 - Val: 674
143 - Val: 674
144 - Val: 674
145 - Val: 674
146 - Val: 674
147 - Val: 674
148 - Val: 674
149 - Val: 674
150 - Val: 674
151 - Val: 674
152 - Val: 674
153 - Val: 674
154 - Val: 674
155 - Val: 674
156 - Val: 674
157 - Val: 674
158 - Val: 674
159 - Val: 674
160 - Val: 674
161 - Val: 674
162 - Val: 674
163 - Val: 674
164 - Val: 674
165 - Val: 674
166 - Val: 674
167 - Val: 674
168 - Val: 674
169 - Val: 674
170 - Val: 674
171 - Val: 674
172 - Val: 674
173 - Val: 674
174 - Val: 674
175 - Val: 674
176 - Val: 674
177 - Val: 674
178 - Val: 674
179 - Val: 674
180 - Val: 674
181 - Val: 674
182 - Val: 674
183 - Val: 674
184 - Val: 674
185 - Val: 674
186 - Val: 674
187 - Val: 674
188 - Val: 674
189 - Val: 674
190 - Val: 674
191 - Val: 674
192 - Val: 674
193 - Val: 674
194 - Val: 674
195 - Val: 674
196 - Val: 674
197 - Val: 674
198 - Val: 674
199 - Val: 674
200 - Val: 674
FROM: 5712
TO  : 674
Time: 14.0824 s
1 - Val: 5288
2 - Val: 5002
3 - Val: 4760
4 - Val: 4548
5 - Val: 4320
6 - Val: 4118
7 - Val: 3928
8 - Val: 3726
9 - Val: 3576
10 - Val: 3430
11 - Val: 3288
12 - Val: 3146
13 - Val: 3020
14 - Val: 2894
15 - Val: 2768
16 - Val: 2670
17 - Val: 2572
18 - Val: 2478
19 - Val: 2388
20 - Val: 2304
21 - Val: 2222
22 - Val: 2118
23 - Val: 2042
24 - Val: 1964
25 - Val: 1890
26 - Val: 1812
27 - Val: 1736
28 - Val: 1670
29 - Val: 1606
30 - Val: 1548
31 - Val: 1494
32 - Val: 1442
33 - Val: 1392
34 - Val: 1348
35 - Val: 1310
36 - Val: 1274
37 - Val: 1240
38 - Val: 1210
39 - Val: 1186
40 - Val: 1162
41 - Val: 1138
42 - Val: 1110
43 - Val: 1088
44 - Val: 1068
45 - Val: 1048
46 - Val: 1030
47 - Val: 1010
48 - Val: 992
49 - Val: 976
50 - Val: 960
51 - Val: 944
52 - Val: 932
53 - Val: 920
54 - Val: 908
55 - Val: 898
56 - Val: 880
57 - Val: 870
58 - Val: 856
59 - Val: 848
60 - Val: 838
61 - Val: 830
62 - Val: 820
63 - Val: 812
64 - Val: 804
65 - Val: 796
66 - Val: 788
67 - Val: 782
68 - Val: 776
69 - Val: 770
70 - Val: 764
71 - Val: 760
72 - Val: 756
73 - Val: 752
74 - Val: 748
75 - Val: 744
76 - Val: 740
77 - Val: 736
78 - Val: 732
79 - Val: 728
80 - Val: 724
81 - Val: 720
82 - Val: 716
83 - Val: 712
84 - Val: 710
85 - Val: 708
86 - Val: 700
87 - Val: 696
88 - Val: 694
89 - Val: 692
90 - Val: 690
91 - Val: 688
92 - Val: 686
93 - Val: 686
94 - Val: 686
95 - Val: 686
96 - Val: 686
97 - Val: 686
98 - Val: 686
99 - Val: 686
100 - Val: 686
101 - Val: 686
102 - Val: 686
103 - Val: 686
104 - Val: 686
105 - Val: 686
106 - Val: 686
107 - Val: 686
108 - Val: 686
109 - Val: 686
110 - Val: 686
111 - Val: 686
112 - Val: 686
113 - Val: 684
114 - Val: 680
115 - Val: 676
116 - Val: 676
117 - Val: 676
118 - Val: 676
119 - Val: 676
120 - Val: 676
121 - Val: 676
122 - Val: 676
123 - Val: 676
124 - Val: 676
125 - Val: 676
126 - Val: 676
127 - Val: 676
128 - Val: 676
129 - Val: 676
130 - Val: 676
131 - Val: 676
132 - Val: 676
133 - Val: 676
134 - Val: 676
135 - Val: 676
136 - Val: 676
137 - Val: 676
138 - Val: 676
139 - Val: 676
140 - Val: 676
141 - Val: 676
142 - Val: 676
143 - Val: 676
144 - Val: 676
145 - Val: 676
146 - Val: 676
147 - Val: 676
148 - Val: 676
149 - Val: 676
150 - Val: 676
151 - Val: 676
152 - Val: 676
153 - Val: 676
154 - Val: 676
155 - Val: 676
156 - Val: 676
157 - Val: 676
158 - Val: 676
159 - Val: 676
160 - Val: 676
161 - Val: 676
162 - Val: 676
163 - Val: 676
164 - Val: 676
165 - Val: 676
166 - Val: 676
167 - Val: 676
168 - Val: 676
169 - Val: 676
170 - Val: 676
171 - Val: 676
172 - Val: 676
173 - Val: 676
174 - Val: 676
175 - Val: 676
176 - Val: 676
177 - Val: 676
178 - Val: 676
179 - Val: 676
180 - Val: 676
181 - Val: 676
182 - Val: 676
183 - Val: 676
184 - Val: 676
185 - Val: 676
186 - Val: 676
187 - Val: 676
188 - Val: 676
189 - Val: 676
190 - Val: 676
191 - Val: 676
192 - Val: 676
193 - Val: 676
194 - Val: 676
195 - Val: 676
196 - Val: 676
197 - Val: 676
198 - Val: 676
199 - Val: 676
200 - Val: 676
FROM: 5288
TO  : 676
Time: 14.1147 s
1 - Val: 5322
2 - Val: 5086
3 - Val: 4846
4 - Val: 4632
5 - Val: 4408
6 - Val: 4202
7 - Val: 4004
8 - Val: 3810
9 - Val: 3634
10 - Val: 3478
11 - Val: 3334
12 - Val: 3192
13 - Val: 3058
14 - Val: 2932
15 - Val: 2816
16 - Val: 2700
17 - Val: 2600
18 - Val: 2508
19 - Val: 2416
20 - Val: 2324
21 - Val: 2236
22 - Val: 2158
23 - Val: 2082
24 - Val: 2002
25 - Val: 1870
26 - Val: 1798
27 - Val: 1722
28 - Val: 1662
29 - Val: 1604
30 - Val: 1538
31 - Val: 1490
32 - Val: 1428
33 - Val: 1380
34 - Val: 1336
35 - Val: 1292
36 - Val: 1256
37 - Val: 1224
38 - Val: 1194
39 - Val: 1166
40 - Val: 1140
41 - Val: 1116
42 - Val: 1094
43 - Val: 1072
44 - Val: 1052
45 - Val: 1032
46 - Val: 1014
47 - Val: 998
48 - Val: 982
49 - Val: 966
50 - Val: 954
51 - Val: 942
52 - Val: 924
53 - Val: 910
54 - Val: 898
55 - Val: 884
56 - Val: 872
57 - Val: 862
58 - Val: 852
59 - Val: 842
60 - Val: 834
61 - Val: 826
62 - Val: 818
63 - Val: 808
64 - Val: 804
65 - Val: 796
66 - Val: 792
67 - Val: 788
68 - Val: 784
69 - Val: 780
70 - Val: 776
71 - Val: 766
72 - Val: 762
73 - Val: 758
74 - Val: 754
75 - Val: 750
76 - Val: 746
77 - Val: 742
78 - Val: 740
79 - Val: 738
80 - Val: 736
81 - Val: 734
82 - Val: 732
83 - Val: 718
84 - Val: 712
85 - Val: 708
86 - Val: 704
87 - Val: 702
88 - Val: 700
89 - Val: 698
90 - Val: 696
91 - Val: 694
92 - Val: 692
93 - Val: 692
94 - Val: 692
95 - Val: 692
96 - Val: 692
97 - Val: 692
98 - Val: 692
99 - Val: 692
100 - Val: 692
101 - Val: 690
102 - Val: 688
103 - Val: 688
104 - Val: 688
105 - Val: 688
106 - Val: 688
107 - Val: 688
108 - Val: 688
109 - Val: 688
110 - Val: 688
111 - Val: 686
112 - Val: 682
113 - Val: 678
114 - Val: 678
115 - Val: 678
116 - Val: 678
117 - Val: 678
118 - Val: 678
119 - Val: 678
120 - Val: 678
121 - Val: 678
122 - Val: 678
123 - Val: 678
124 - Val: 678
125 - Val: 678
126 - Val: 678
127 - Val: 678
128 - Val: 678
129 - Val: 678
130 - Val: 678
131 - Val: 678
132 - Val: 678
133 - Val: 678
134 - Val: 678
135 - Val: 678
136 - Val: 678
137 - Val: 678
138 - Val: 678
139 - Val: 678
140 - Val: 678
141 - Val: 678
142 - Val: 678
143 - Val: 678
144 - Val: 678
145 - Val: 678
146 - Val: 678
147 - Val: 678
148 - Val: 678
149 - Val: 678
150 - Val: 678
151 - Val: 678
152 - Val: 678
153 - Val: 678
154 - Val: 678
