N = 100
1 - Val: 5398
2 - Val: 5168
3 - Val: 4946
4 - Val: 4734
5 - Val: 4552
6 - Val: 4382
7 - Val: 4216
8 - Val: 4054
9 - Val: 3894
10 - Val: 3732
11 - Val: 3582
12 - Val: 3438
13 - Val: 3308
14 - Val: 3168
15 - Val: 3038
16 - Val: 2914
17 - Val: 2796
18 - Val: 2688
19 - Val: 2580
20 - Val: 2470
21 - Val: 2362
22 - Val: 2256
23 - Val: 2154
24 - Val: 2052
25 - Val: 1966
26 - Val: 1874
27 - Val: 1790
28 - Val: 1714
29 - Val: 1632
30 - Val: 1562
31 - Val: 1486
32 - Val: 1416
33 - Val: 1354
34 - Val: 1292
35 - Val: 1242
36 - Val: 1192
37 - Val: 1142
38 - Val: 1102
39 - Val: 1066
40 - Val: 1032
41 - Val: 998
42 - Val: 966
43 - Val: 936
44 - Val: 906
45 - Val: 882
46 - Val: 860
47 - Val: 840
48 - Val: 824
49 - Val: 808
50 - Val: 796
51 - Val: 784
52 - Val: 772
53 - Val: 760
54 - Val: 752
55 - Val: 744
56 - Val: 736
57 - Val: 728
58 - Val: 720
59 - Val: 712
60 - Val: 704
61 - Val: 694
62 - Val: 686
63 - Val: 682
64 - Val: 674
65 - Val: 666
66 - Val: 662
67 - Val: 658
68 - Val: 654
69 - Val: 650
70 - Val: 646
71 - Val: 642
72 - Val: 638
73 - Val: 634
74 - Val: 628
75 - Val: 616
76 - Val: 612
77 - Val: 608
78 - Val: 604
79 - Val: 600
80 - Val: 596
81 - Val: 592
82 - Val: 588
83 - Val: 584
84 - Val: 582
85 - Val: 580
86 - Val: 578
87 - Val: 576
88 - Val: 572
89 - Val: 570
90 - Val: 570
91 - Val: 570
92 - Val: 568
93 - Val: 566
94 - Val: 566
95 - Val: 566
96 - Val: 566
97 - Val: 566
98 - Val: 566
99 - Val: 566
100 - Val: 564
101 - Val: 564
102 - Val: 564
103 - Val: 564
104 - Val: 564
105 - Val: 556
106 - Val: 556
107 - Val: 554
108 - Val: 550
109 - Val: 546
110 - Val: 544
111 - Val: 544
112 - Val: 524
113 - Val: 524
114 - Val: 524
115 - Val: 524
116 - Val: 524
117 - Val: 524
118 - Val: 524
119 - Val: 524
120 - Val: 524
121 - Val: 524
122 - Val: 524
123 - Val: 514
124 - Val: 514
125 - Val: 512
126 - Val: 508
127 - Val: 508
128 - Val: 476
129 - Val: 476
130 - Val: 476
131 - Val: 476
132 - Val: 476
133 - Val: 476
134 - Val: 476
135 - Val: 476
136 - Val: 476
137 - Val: 476
138 - Val: 476
139 - Val: 476
140 - Val: 476
141 - Val: 476
142 - Val: 476
143 - Val: 476
144 - Val: 476
145 - Val: 476
146 - Val: 476
147 - Val: 476
148 - Val: 476
149 - Val: 476
150 - Val: 476
151 - Val: 476
152 - Val: 476
153 - Val: 476
154 - Val: 476
155 - Val: 476
156 - Val: 476
157 - Val: 476
158 - Val: 476
159 - Val: 476
160 - Val: 476
161 - Val: 476
162 - Val: 476
163 - Val: 476
164 - Val: 476
165 - Val: 476
166 - Val: 476
167 - Val: 476
168 - Val: 476
169 - Val: 476
170 - Val: 476
171 - Val: 476
172 - Val: 476
173 - Val: 476
174 - Val: 476
175 - Val: 476
176 - Val: 476
177 - Val: 476
178 - Val: 476
179 - Val: 476
180 - Val: 476
181 - Val: 476
182 - Val: 476
183 - Val: 476
184 - Val: 476
185 - Val: 476
186 - Val: 476
187 - Val: 476
188 - Val: 476
189 - Val: 476
190 - Val: 476
191 - Val: 476
192 - Val: 476
193 - Val: 476
