N = 100
1 - Val: 4138
2 - Val: 3960
3 - Val: 3816
4 - Val: 3648
5 - Val: 3508
6 - Val: 3378
7 - Val: 3254
8 - Val: 3116
9 - Val: 2996
10 - Val: 2876
11 - Val: 2754
12 - Val: 2636
13 - Val: 2538
14 - Val: 2450
15 - Val: 2362
16 - Val: 2282
17 - Val: 2202
18 - Val: 2124
19 - Val: 2046
20 - Val: 1974
21 - Val: 1914
22 - Val: 1856
23 - Val: 1800
24 - Val: 1726
25 - Val: 1672
26 - Val: 1618
27 - Val: 1568
28 - Val: 1520
29 - Val: 1466
30 - Val: 1418
31 - Val: 1374
32 - Val: 1336
33 - Val: 1306
34 - Val: 1278
35 - Val: 1246
36 - Val: 1218
37 - Val: 1192
38 - Val: 1166
39 - Val: 1142
40 - Val: 1122
41 - Val: 1102
42 - Val: 1082
43 - Val: 1062
44 - Val: 1042
45 - Val: 1020
46 - Val: 1000
47 - Val: 984
48 - Val: 970
49 - Val: 952
50 - Val: 940
51 - Val: 928
52 - Val: 916
53 - Val: 904
54 - Val: 892
55 - Val: 882
56 - Val: 870
57 - Val: 858
58 - Val: 848
59 - Val: 838
60 - Val: 830
61 - Val: 822
62 - Val: 814
63 - Val: 806
64 - Val: 798
65 - Val: 790
66 - Val: 782
67 - Val: 776
68 - Val: 770
69 - Val: 762
70 - Val: 756
71 - Val: 750
72 - Val: 744
73 - Val: 740
74 - Val: 736
75 - Val: 732
76 - Val: 728
77 - Val: 724
78 - Val: 720
79 - Val: 716
80 - Val: 712
81 - Val: 696
82 - Val: 692
83 - Val: 688
84 - Val: 684
85 - Val: 680
86 - Val: 676
87 - Val: 674
88 - Val: 668
89 - Val: 664
90 - Val: 660
91 - Val: 658
92 - Val: 656
93 - Val: 654
94 - Val: 654
95 - Val: 654
96 - Val: 654
97 - Val: 644
98 - Val: 644
99 - Val: 640
100 - Val: 640
101 - Val: 640
102 - Val: 640
103 - Val: 640
104 - Val: 640
105 - Val: 640
106 - Val: 640
107 - Val: 638
108 - Val: 638
109 - Val: 638
110 - Val: 638
111 - Val: 638
112 - Val: 638
113 - Val: 638
114 - Val: 638
115 - Val: 638
116 - Val: 638
117 - Val: 638
118 - Val: 638
119 - Val: 638
120 - Val: 638
121 - Val: 638
122 - Val: 638
123 - Val: 638
124 - Val: 638
125 - Val: 638
126 - Val: 634
127 - Val: 634
128 - Val: 634
129 - Val: 634
130 - Val: 634
131 - Val: 634
132 - Val: 634
133 - Val: 634
134 - Val: 634
135 - Val: 632
136 - Val: 632
137 - Val: 632
138 - Val: 632
139 - Val: 632
