160
3 73
10 80
15 19
15 21
17 19
17 21
17 73
19 37
19 43
24 37
24 43
34 41
36 41
38 41
40 41
42 41
43 89
44 41
45 89
46 41
47 89
48 41
49 89
50 27
51 89
53 89
55 32
55 89
57 89
57 108
58 15
58 20
59 89
60 27
61 89
62 68
63 15
63 20
63 89
64 115
65 89
67 73
67 89
68 26
68 28
68 30
68 32
69 89
70 26
70 28
70 30
70 32
70 84
71 89
71 108
72 26
72 28
72 30
72 32
72 68
73 89
74 26
74 28
74 30
74 32
75 89
77 89
78 74
78 76
78 78
78 80
79 89
80 74
80 76
80 78
80 80
81 89
82 74
82 76
82 78
82 80
83 89
84 74
84 76
84 78
84 80
85 89
87 89
95 70
96 71
97 70
97 72
97 83
97 88
97 109
97 110
98 69
98 71
98 73
98 109
98 110
98 136
99 70
99 72
99 74
100 71
100 73
100 75
101 70
101 72
101 74
101 76
102 71
102 73
102 75
102 83
102 88
103 36
103 41
103 70
103 72
103 74
103 84
104 69
104 71
104 73
105 70
105 72
105 143
106 71
107 70
109 36
109 41
112 136
123 120
124 15
124 123
124 125
124 127
126 120
126 123
126 125
126 127
128 123
128 125
128 127
134 120
134 122
134 124
136 120
136 122
136 124
138 120
138 122
138 124
146 65
150 42
150 43
151 42
151 43
