160
8 78
9 153
12 141
13 17
14 18
14 141
14 158
15 17
15 19
15 85
16 18
16 141
17 17
18 141
19 153
22 78
23 128
23 154
25 128
26 32
27 33
27 128
28 32
28 34
29 33
30 32
31 75
33 75
34 154
35 75
36 18
37 75
39 75
41 23
41 33
41 75
42 49
42 74
43 33
43 75
45 33
46 18
46 60
47 33
49 33
49 63
51 33
52 60
53 33
55 33
57 33
59 33
61 33
62 75
62 77
62 79
63 33
64 75
64 77
64 79
65 33
66 75
66 77
66 79
67 33
67 49
67 74
67 124
69 33
70 127
71 33
73 33
73 124
75 33
77 33
79 33
80 28
81 33
83 33
85 33
85 61
87 33
89 33
90 28
91 33
91 135
91 136
92 135
92 136
93 33
94 97
95 33
97 33
97 100
99 4
99 80
100 97
103 32
103 34
103 36
103 38
103 40
103 42
103 44
103 46
103 48
103 50
103 52
103 54
103 56
103 58
103 60
103 62
103 64
103 66
103 68
105 110
106 4
106 55
106 72
106 80
110 115
112 35
115 110
117 40
122 35
123 55
123 72
125 88
125 90
125 92
125 94
125 96
125 98
125 100
125 102
125 104
125 106
125 108
125 110
125 112
125 114
125 116
125 118
125 120
125 122
127 108
132 113
133 115
136 118
137 18
137 108
139 115
140 21
142 56
143 18
147 61
149 86
149 95
152 56
