160
5 20
5 22
5 24
5 26
5 28
5 30
5 32
5 34
5 79
5 80
6 79
6 80
8 26
10 26
12 26
13 28
14 26
16 26
17 12
17 15
17 71
17 74
18 33
20 12
20 15
20 40
20 71
20 74
20 122
20 123
21 118
21 119
21 122
21 123
22 118
22 119
23 28
25 45
30 40
41 108
41 113
41 129
41 131
43 129
43 131
46 108
46 113
47 121
47 123
49 121
49 123
52 90
53 91
54 90
54 92
55 91
55 93
56 61
56 63
56 65
56 90
56 92
56 94
57 91
57 93
58 61
58 63
58 65
58 90
58 92
59 91
60 61
60 63
60 65
60 90
65 84
65 86
65 88
65 90
66 103
66 114
67 84
67 86
67 88
67 90
68 143
68 148
69 84
69 86
69 88
69 90
71 100
72 50
72 52
72 54
74 50
74 52
74 54
76 50
76 52
76 54
76 105
78 104
81 100
85 145
90 60
90 66
90 150
91 84
91 86
91 88
91 90
92 122
92 126
93 84
93 86
93 88
93 90
95 60
95 66
95 84
95 86
95 88
95 90
95 145
96 98
97 84
97 86
97 88
97 90
97 122
97 126
101 103
103 54
106 98
107 53
108 59
112 15
112 58
113 54
114 33
114 82
115 11
117 53
118 132
118 134
119 22
120 132
120 134
122 18
126 15
126 94
126 111
127 112
129 11
134 119
136 81
141 112
143 88
150 81
