160
4 19
11 26
11 91
12 112
12 114
12 116
12 118
14 112
14 114
14 116
14 118
16 112
16 114
16 116
16 118
18 19
18 98
18 112
18 114
18 116
18 118
25 56
25 58
25 60
25 91
26 60
27 14
27 56
27 58
27 60
28 15
29 14
29 16
29 56
29 58
29 60
30 15
30 17
31 14
31 16
31 18
32 15
32 17
33 14
33 16
34 15
35 14
36 26
43 33
46 66
48 66
50 26
50 66
52 66
54 66
56 66
58 66
59 101
60 66
62 66
64 66
66 66
66 108
67 136
67 139
68 66
69 23
69 25
69 27
69 29
69 31
69 33
69 35
69 37
69 95
69 97
69 99
69 101
69 103
69 105
69 107
69 109
69 111
69 113
69 115
69 117
69 119
70 66
72 66
72 136
72 139
73 101
74 66
75 48
76 66
78 66
80 15
80 17
80 19
80 21
80 66
82 15
82 17
82 19
82 21
82 66
84 15
84 17
84 19
84 21
84 66
86 15
86 17
86 19
86 21
86 66
88 66
90 66
92 63
92 65
92 67
94 63
94 65
94 67
96 63
96 65
96 67
97 19
97 22
98 63
98 65
98 67
100 19
100 22
106 48
106 50
108 48
108 50
127 148
136 107
141 112
146 107
150 3
150 112
151 92
151 94
151 96
151 98
151 100
151 102
151 104
151 106
151 108
151 110
151 112
151 114
151 116
151 118
153 6
156 3
