160
0 19
0 29
3 38
4 38
4 56
4 111
5 24
6 111
8 90
8 111
9 61
10 19
10 111
11 34
12 111
13 34
14 56
14 111
15 34
15 97
16 111
17 34
18 111
19 34
19 72
19 95
19 102
20 111
21 34
22 90
22 111
23 17
23 34
23 74
23 95
24 107
24 111
25 34
26 111
27 34
28 66
28 75
28 111
29 11
29 34
29 52
29 102
30 111
31 7
31 34
31 137
32 111
32 137
33 7
34 111
35 7
35 60
36 111
37 7
38 63
38 111
39 7
40 16
40 111
41 7
41 60
42 72
42 95
43 7
43 19
45 7
46 16
47 7
49 7
50 111
51 7
52 111
53 7
54 111
55 7
56 111
57 7
58 111
59 7
60 111
60 125
61 7
62 111
63 7
64 111
65 7
65 130
66 111
67 7
68 111
69 7
70 11
70 52
70 111
70 125
71 7
72 111
73 7
74 111
75 7
76 111
76 139
77 7
77 29
77 113
77 124
78 111
79 7
79 140
80 17
80 74
80 111
81 7
81 144
82 111
83 7
83 96
84 95
84 111
85 7
86 111
86 139
87 7
88 111
88 113
88 124
89 7
90 103
90 140
91 7
93 104
97 96
100 111
107 104
112 48
119 55
125 151
126 48
128 57
128 154
131 151
133 62
133 108
138 57
138 113
141 49
143 108
144 128
146 54
149 133
151 7
151 49
154 10
154 128
157 7
