N = 80
1 - Val: 642
2 - Val: 582
3 - Val: 540
4 - Val: 510
5 - Val: 492
6 - Val: 478
7 - Val: 466
8 - Val: 456
9 - Val: 450
10 - Val: 446
11 - Val: 442
12 - Val: 438
13 - Val: 434
14 - Val: 432
15 - Val: 432
16 - Val: 432
17 - Val: 432
18 - Val: 432
19 - Val: 432
20 - Val: 432
21 - Val: 432
22 - Val: 432
23 - Val: 430
24 - Val: 430
25 - Val: 430
26 - Val: 430
27 - Val: 430
28 - Val: 430
29 - Val: 430
30 - Val: 430
31 - Val: 430
32 - Val: 430
33 - Val: 428
34 - Val: 428
35 - Val: 428
36 - Val: 428
37 - Val: 428
38 - Val: 428
39 - Val: 428
40 - Val: 428
41 - Val: 428
42 - Val: 428
43 - Val: 428
44 - Val: 428
45 - Val: 428
46 - Val: 428
47 - Val: 428
48 - Val: 428
49 - Val: 428
50 - Val: 428
51 - Val: 428
52 - Val: 428
53 - Val: 428
54 - Val: 428
55 - Val: 428
56 - Val: 428
57 - Val: 428
58 - Val: 428
59 - Val: 428
60 - Val: 428
61 - Val: 428
62 - Val: 428
63 - Val: 428
64 - Val: 428
65 - Val: 428
66 - Val: 428
67 - Val: 428
68 - Val: 428
69 - Val: 428
70 - Val: 428
71 - Val: 428
72 - Val: 428
73 - Val: 428
74 - Val: 428
75 - Val: 428
76 - Val: 428
77 - Val: 428
78 - Val: 428
79 - Val: 428
80 - Val: 428
FROM: 642
TO  : 428
Time: 2.98073 s
1 - Val: 642
2 - Val: 582
3 - Val: 540
4 - Val: 510
5 - Val: 492
6 - Val: 478
7 - Val: 466
8 - Val: 456
9 - Val: 450
10 - Val: 446
11 - Val: 442
12 - Val: 438
13 - Val: 434
14 - Val: 432
15 - Val: 432
16 - Val: 432
17 - Val: 432
18 - Val: 432
19 - Val: 432
20 - Val: 432
21 - Val: 432
22 - Val: 432
23 - Val: 430
24 - Val: 430
25 - Val: 430
26 - Val: 430
27 - Val: 430
28 - Val: 430
29 - Val: 430
30 - Val: 430
31 - Val: 430
32 - Val: 430
33 - Val: 428
34 - Val: 428
35 - Val: 428
36 - Val: 428
37 - Val: 428
38 - Val: 428
39 - Val: 428
40 - Val: 428
41 - Val: 428
42 - Val: 428
43 - Val: 428
44 - Val: 428
45 - Val: 428
46 - Val: 428
47 - Val: 428
48 - Val: 428
49 - Val: 428
50 - Val: 428
51 - Val: 428
52 - Val: 428
53 - Val: 428
54 - Val: 428
55 - Val: 428
56 - Val: 428
57 - Val: 428
58 - Val: 428
59 - Val: 428
60 - Val: 428
61 - Val: 428
62 - Val: 428
63 - Val: 428
64 - Val: 428
65 - Val: 428
66 - Val: 428
67 - Val: 428
68 - Val: 428
69 - Val: 428
70 - Val: 428
71 - Val: 428
72 - Val: 428
73 - Val: 428
74 - Val: 428
75 - Val: 428
76 - Val: 428
77 - Val: 428
78 - Val: 428
79 - Val: 428
80 - Val: 428
FROM: 642
TO  : 428
Time: 2.93263 s
1 - Val: 642
2 - Val: 582
3 - Val: 540
4 - Val: 510
5 - Val: 492
6 - Val: 478
7 - Val: 466
8 - Val: 456
9 - Val: 450
10 - Val: 446
11 - Val: 442
12 - Val: 438
13 - Val: 434
14 - Val: 432
15 - Val: 432
16 - Val: 432
17 - Val: 432
18 - Val: 432
19 - Val: 432
20 - Val: 432
21 - Val: 432
22 - Val: 432
23 - Val: 430
24 - Val: 430
25 - Val: 430
26 - Val: 430
27 - Val: 430
28 - Val: 430
29 - Val: 430
30 - Val: 430
31 - Val: 430
32 - Val: 430
33 - Val: 428
34 - Val: 428
35 - Val: 428
36 - Val: 428
37 - Val: 428
38 - Val: 428
39 - Val: 428
40 - Val: 428
41 - Val: 428
42 - Val: 428
43 - Val: 428
44 - Val: 428
45 - Val: 428
46 - Val: 428
47 - Val: 428
48 - Val: 428
49 - Val: 428
50 - Val: 428
51 - Val: 428
52 - Val: 428
53 - Val: 428
54 - Val: 428
55 - Val: 428
56 - Val: 428
57 - Val: 428
58 - Val: 428
59 - Val: 428
60 - Val: 428
61 - Val: 428
62 - Val: 428
63 - Val: 428
64 - Val: 428
65 - Val: 428
66 - Val: 428
67 - Val: 428
68 - Val: 428
69 - Val: 428
70 - Val: 428
71 - Val: 428
72 - Val: 428
73 - Val: 428
74 - Val: 428
75 - Val: 428
76 - Val: 428
77 - Val: 428
78 - Val: 428
79 - Val: 428
80 - Val: 428
FROM: 642
TO  : 428
Time: 2.93483 s
1 - Val: 642
2 - Val: 582
3 - Val: 540
4 - Val: 510
5 - Val: 492
6 - Val: 478
7 - Val: 466
8 - Val: 456
9 - Val: 450
10 - Val: 446
11 - Val: 442
12 - Val: 438
13 - Val: 434
14 - Val: 432
15 - Val: 432
16 - Val: 432
17 - Val: 432
18 - Val: 432
19 - Val: 432
20 - Val: 432
21 - Val: 432
22 - Val: 432
23 - Val: 430
24 - Val: 430
25 - Val: 430
26 - Val: 430
27 - Val: 430
28 - Val: 430
29 - Val: 430
30 - Val: 430
31 - Val: 430
32 - Val: 430
33 - Val: 428
34 - Val: 428
35 - Val: 428
36 - Val: 428
37 - Val: 428
38 - Val: 428
39 - Val: 428
40 - Val: 428
41 - Val: 428
42 - Val: 428
43 - Val: 428
44 - Val: 428
45 - Val: 428
46 - Val: 428
47 - Val: 428
48 - Val: 428
49 - Val: 428
50 - Val: 428
51 - Val: 428
52 - Val: 428
53 - Val: 428
54 - Val: 428
55 - Val: 428
56 - Val: 428
57 - Val: 428
58 - Val: 428
59 - Val: 428
60 - Val: 428
61 - Val: 428
62 - Val: 428
63 - Val: 428
64 - Val: 428
65 - Val: 428
66 - Val: 428
67 - Val: 428
68 - Val: 428
69 - Val: 428
70 - Val: 428
71 - Val: 428
72 - Val: 428
73 - Val: 428
74 - Val: 428
75 - Val: 428
76 - Val: 428
77 - Val: 428
78 - Val: 428
79 - Val: 428
80 - Val: 428
FROM: 642
TO  : 428
Time: 2.92625 s
1 - Val: 642
2 - Val: 582
3 - Val: 540
4 - Val: 510
5 - Val: 492
6 - Val: 478
7 - Val: 466
8 - Val: 456
9 - Val: 450
10 - Val: 446
11 - Val: 442
12 - Val: 438
13 - Val: 434
14 - Val: 432
15 - Val: 432
16 - Val: 432
17 - Val: 432
18 - Val: 432
19 - Val: 432
20 - Val: 432
21 - Val: 432
22 - Val: 432
23 - Val: 430
24 - Val: 430
25 - Val: 430
26 - Val: 430
27 - Val: 430
28 - Val: 430
29 - Val: 430
30 - Val: 430
31 - Val: 430
32 - Val: 430
33 - Val: 428
34 - Val: 428
35 - Val: 428
36 - Val: 428
37 - Val: 428
38 - Val: 428
39 - Val: 428
40 - Val: 428
41 - Val: 428
42 - Val: 428
43 - Val: 428
44 - Val: 428
45 - Val: 428
46 - Val: 428
47 - Val: 428
48 - Val: 428
49 - Val: 428
50 - Val: 428
51 - Val: 428
52 - Val: 428
53 - Val: 428
54 - Val: 428
55 - Val: 428
56 - Val: 428
57 - Val: 428
58 - Val: 428
59 - Val: 428
60 - Val: 428
61 - Val: 428
62 - Val: 428
63 - Val: 428
64 - Val: 428
65 - Val: 428
66 - Val: 428
67 - Val: 428
68 - Val: 428
69 - Val: 428
70 - Val: 428
71 - Val: 428
72 - Val: 428
73 - Val: 428
74 - Val: 428
75 - Val: 428
76 - Val: 428
77 - Val: 428
78 - Val: 428
79 - Val: 428
80 - Val: 428
FROM: 642
TO  : 428
Time: 2.92258 s
1 - Val: 642
2 - Val: 582
3 - Val: 540
4 - Val: 510
5 - Val: 492
6 - Val: 478
7 - Val: 466
8 - Val: 456
9 - Val: 450
10 - Val: 446
11 - Val: 442
12 - Val: 438
13 - Val: 434
14 - Val: 432
15 - Val: 432
16 - Val: 432
17 - Val: 432
18 - Val: 432
19 - Val: 432
20 - Val: 432
21 - Val: 432
22 - Val: 432
23 - Val: 430
24 - Val: 430
25 - Val: 430
26 - Val: 430
27 - Val: 430
28 - Val: 430
29 - Val: 430
30 - Val: 430
31 - Val: 430
32 - Val: 430
33 - Val: 428
34 - Val: 428
35 - Val: 428
36 - Val: 428
37 - Val: 428
38 - Val: 428
39 - Val: 428
40 - Val: 428
41 - Val: 428
42 - Val: 428
43 - Val: 428
44 - Val: 428
45 - Val: 428
46 - Val: 428
47 - Val: 428
48 - Val: 428
49 - Val: 428
50 - Val: 428
51 - Val: 428
52 - Val: 428
53 - Val: 428
54 - Val: 428
55 - Val: 428
56 - Val: 428
57 - Val: 428
58 - Val: 428
59 - Val: 428
60 - Val: 428
61 - Val: 428
62 - Val: 428
63 - Val: 428
64 - Val: 428
65 - Val: 428
66 - Val: 428
67 - Val: 428
68 - Val: 428
69 - Val: 428
70 - Val: 428
71 - Val: 428
72 - Val: 428
73 - Val: 428
74 - Val: 428
75 - Val: 428
76 - Val: 428
77 - Val: 428
78 - Val: 428
79 - Val: 428
80 - Val: 428
FROM: 642
TO  : 428
Time: 2.90091 s
1 - Val: 642
2 - Val: 582
3 - Val: 540
4 - Val: 510
5 - Val: 492
6 - Val: 478
7 - Val: 466
8 - Val: 456
9 - Val: 450
10 - Val: 446
11 - Val: 442
12 - Val: 438
13 - Val: 434
14 - Val: 432
15 - Val: 432
16 - Val: 432
17 - Val: 432
18 - Val: 432
19 - Val: 432
20 - Val: 432
21 - Val: 432
22 - Val: 432
23 - Val: 430
24 - Val: 430
25 - Val: 430
26 - Val: 430
27 - Val: 430
28 - Val: 430
29 - Val: 430
30 - Val: 430
31 - Val: 430
32 - Val: 430
33 - Val: 428
34 - Val: 428
35 - Val: 428
36 - Val: 428
37 - Val: 428
38 - Val: 428
39 - Val: 428
40 - Val: 428
41 - Val: 428
42 - Val: 428
43 - Val: 428
44 - Val: 428
45 - Val: 428
46 - Val: 428
47 - Val: 428
48 - Val: 428
49 - Val: 428
50 - Val: 428
51 - Val: 428
52 - Val: 428
53 - Val: 428
54 - Val: 428
55 - Val: 428
56 - Val: 428
57 - Val: 428
58 - Val: 428
59 - Val: 428
60 - Val: 428
61 - Val: 428
62 - Val: 428
63 - Val: 428
64 - Val: 428
65 - Val: 428
66 - Val: 428
67 - Val: 428
68 - Val: 428
69 - Val: 428
70 - Val: 428
71 - Val: 428
72 - Val: 428
73 - Val: 428
74 - Val: 428
75 - Val: 428
76 - Val: 428
77 - Val: 428
78 - Val: 428
79 - Val: 428
80 - Val: 428
FROM: 642
TO  : 428
Time: 2.89277 s
1 - Val: 642
2 - Val: 582
3 - Val: 540
4 - Val: 510
5 - Val: 492
6 - Val: 478
7 - Val: 466
8 - Val: 456
9 - Val: 450
10 - Val: 446
11 - Val: 442
12 - Val: 438
13 - Val: 434
14 - Val: 432
15 - Val: 432
16 - Val: 432
17 - Val: 432
18 - Val: 432
19 - Val: 432
20 - Val: 432
21 - Val: 432
22 - Val: 432
23 - Val: 430
24 - Val: 430
25 - Val: 430
26 - Val: 430
27 - Val: 430
28 - Val: 430
29 - Val: 430
30 - Val: 430
31 - Val: 430
32 - Val: 430
33 - Val: 428
34 - Val: 428
35 - Val: 428
36 - Val: 428
37 - Val: 428
38 - Val: 428
39 - Val: 428
40 - Val: 428
41 - Val: 428
42 - Val: 428
43 - Val: 428
44 - Val: 428
45 - Val: 428
46 - Val: 428
47 - Val: 428
48 - Val: 428
49 - Val: 428
50 - Val: 428
51 - Val: 428
52 - Val: 428
53 - Val: 428
54 - Val: 428
55 - Val: 428
56 - Val: 428
57 - Val: 428
58 - Val: 428
59 - Val: 428
60 - Val: 428
61 - Val: 428
62 - Val: 428
63 - Val: 428
64 - Val: 428
65 - Val: 428
66 - Val: 428
67 - Val: 428
68 - Val: 428
69 - Val: 428
70 - Val: 428
71 - Val: 428
72 - Val: 428
73 - Val: 428
74 - Val: 428
75 - Val: 428
76 - Val: 428
77 - Val: 428
78 - Val: 428
79 - Val: 428
80 - Val: 428
FROM: 642
TO  : 428
Time: 2.96652 s
1 - Val: 642
2 - Val: 582
3 - Val: 540
4 - Val: 510
5 - Val: 492
6 - Val: 478
7 - Val: 466
8 - Val: 456
9 - Val: 450
10 - Val: 446
11 - Val: 442
12 - Val: 438
13 - Val: 434
14 - Val: 432
15 - Val: 432
16 - Val: 432
17 - Val: 432
18 - Val: 432
19 - Val: 432
20 - Val: 432
21 - Val: 432
22 - Val: 432
23 - Val: 430
24 - Val: 430
25 - Val: 430
26 - Val: 430
27 - Val: 430
28 - Val: 430
29 - Val: 430
30 - Val: 430
31 - Val: 430
32 - Val: 430
33 - Val: 428
34 - Val: 428
35 - Val: 428
36 - Val: 428
37 - Val: 428
38 - Val: 428
39 - Val: 428
40 - Val: 428
41 - Val: 428
42 - Val: 428
43 - Val: 428
44 - Val: 428
45 - Val: 428
46 - Val: 428
47 - Val: 428
48 - Val: 428
49 - Val: 428
50 - Val: 428
51 - Val: 428
52 - Val: 428
53 - Val: 428
54 - Val: 428
55 - Val: 428
56 - Val: 428
57 - Val: 428
58 - Val: 428
59 - Val: 428
60 - Val: 428
61 - Val: 428
62 - Val: 428
63 - Val: 428
64 - Val: 428
65 - Val: 428
66 - Val: 428
67 - Val: 428
68 - Val: 428
69 - Val: 428
70 - Val: 428
71 - Val: 428
72 - Val: 428
73 - Val: 428
74 - Val: 428
75 - Val: 428
76 - Val: 428
77 - Val: 428
78 - Val: 428
79 - Val: 428
80 - Val: 428
FROM: 642
TO  : 428
Time: 2.94999 s
1 - Val: 642
2 - Val: 582
3 - Val: 540
4 - Val: 510
5 - Val: 492
6 - Val: 478
7 - Val: 466
8 - Val: 456
9 - Val: 450
10 - Val: 446
11 - Val: 442
12 - Val: 438
13 - Val: 434
14 - Val: 432
15 - Val: 432
16 - Val: 432
17 - Val: 432
18 - Val: 432
19 - Val: 432
20 - Val: 432
21 - Val: 432
22 - Val: 432
23 - Val: 430
24 - Val: 430
25 - Val: 430
26 - Val: 430
27 - Val: 430
28 - Val: 430
29 - Val: 430
30 - Val: 430
31 - Val: 430
32 - Val: 430
33 - Val: 428
34 - Val: 428
35 - Val: 428
36 - Val: 428
37 - Val: 428
38 - Val: 428
39 - Val: 428
40 - Val: 428
41 - Val: 428
42 - Val: 428
43 - Val: 428
44 - Val: 428
45 - Val: 428
46 - Val: 428
47 - Val: 428
48 - Val: 428
49 - Val: 428
50 - Val: 428
51 - Val: 428
52 - Val: 428
53 - Val: 428
54 - Val: 428
55 - Val: 428
56 - Val: 428
57 - Val: 428
58 - Val: 428
59 - Val: 428
60 - Val: 428
61 - Val: 428
62 - Val: 428
63 - Val: 428
64 - Val: 428
65 - Val: 428
66 - Val: 428
67 - Val: 428
68 - Val: 428
69 - Val: 428
70 - Val: 428
71 - Val: 428
72 - Val: 428
73 - Val: 428
74 - Val: 428
75 - Val: 428
76 - Val: 428
77 - Val: 428
78 - Val: 428
79 - Val: 428
80 - Val: 428
FROM: 642
TO  : 428
Time: 2.90557 s
