140
55 51
64 62
107 112
107 89
57 85
115 108
135 71
138 73
28 74
135 48
75 50
39 74
75 77
32 95
121 82
15 59
79 90
95 26
131 18
134 55
26 101
101 92
61 16
110 108
63 14
24 54
134 77
136 83
96 93
102 106
62 5
135 57
7 124
89 35
15 89
51 113
116 133
136 0
46 4
85 128
40 62
102 135
119 56
62 15
128 70
45 77
108 39
89 97
38 12
81 57
104 74
96 24
3 14
1 29
80 68
3 61
31 5
44 78
120 40
11 23
10 34
134 57
82 119
105 50
83 79
136 72
29 72
37 121
76 105
132 0
82 67
0 73
105 49
9 82
10 9
58 71
19 105
54 91
123 75
96 10
60 28
67 2
38 102
82 26
69 73
3 78
24 10
93 112
96 67
75 64
70 94
86 83
120 105
133 68
97 62
138 9
26 117
99 68
84 33
77 1
66 135
78 13
100 30
6 49
138 51
96 68
93 120
39 22
44 98
131 16
64 7
12 126
39 53
116 20
84 133
112 16
122 72
107 28
47 96
64 129
127 8
112 58
126 89
96 97
39 68
117 109
56 90
52 35
81 86
118 63
113 13
56 114
62 26
76 74
56 78
129 89
108 12
82 105
45 69
8 63
