140
137 37
91 136
8 113
59 104
101 35
39 101
6 10
68 23
83 20
22 50
51 108
91 79
42 54
91 29
69 49
101 136
122 43
105 40
31 63
0 122
8 57
112 139
109 7
75 76
56 109
116 32
44 109
77 8
35 137
24 19
29 133
44 27
115 129
120 7
44 49
67 126
131 113
0 70
74 11
27 42
26 15
95 67
138 26
138 90
139 28
68 6
67 56
74 134
69 78
32 132
52 59
56 59
12 26
41 26
132 25
132 7
26 135
83 22
57 94
131 82
22 91
81 127
131 58
45 39
101 5
41 101
46 90
139 0
125 52
49 30
115 6
95 33
39 76
2 88
43 45
57 24
46 88
61 61
24 99
135 34
62 32
67 26
7 33
38 41
59 65
127 28
56 64
17 71
113 121
57 78
34 76
32 2
90 73
53 90
63 57
130 97
73 26
29 86
12 72
45 114
133 45
104 103
105 96
3 1
103 99
54 4
17 82
101 66
120 127
15 72
70 83
95 64
52 131
39 53
120 52
76 108
101 134
110 1
7 21
19 69
27 64
0 133
89 134
131 23
41 104
127 36
131 52
37 40
22 98
33 84
9 46
35 121
104 33
23 3
99 84
77 62
16 5
95 35
127 73
63 120
