140
109 7
30 20
96 44
7 120
21 35
96 37
100 20
91 35
103 48
65 72
2 20
57 47
80 138
113 75
63 56
121 4
40 55
16 63
86 31
27 50
71 13
55 117
16 102
39 4
104 2
136 0
15 38
135 137
83 63
4 27
76 110
87 46
85 134
69 83
78 104
60 30
47 112
129 5
70 9
106 67
85 44
124 86
133 66
131 100
25 135
48 65
129 35
127 53
40 38
23 82
90 95
137 18
109 55
107 119
77 26
43 54
35 44
47 62
82 29
139 8
117 7
96 64
74 103
95 78
37 87
107 95
57 56
15 76
93 34
30 8
46 33
110 78
22 8
54 41
62 90
96 31
81 0
37 130
122 109
26 101
49 104
102 116
129 48
103 81
46 69
102 114
72 43
69 36
40 31
16 97
134 84
75 94
113 10
4 101
113 112
133 41
35 6
138 111
60 57
56 3
76 124
55 129
51 58
106 26
51 38
5 23
47 1
99 49
25 63
90 89
115 2
45 123
132 99
3 124
49 68
26 30
121 19
34 72
55 65
15 91
49 2
42 117
80 108
98 132
139 102
2 27
17 119
91 84
7 37
66 128
130 20
75 1
49 91
86 94
83 74
73 63
57 137
66 44
71 90
46 112
