140
14 118
88 60
30 87
131 95
91 87
97 43
112 95
122 31
63 105
15 47
124 35
47 120
19 58
76 107
139 117
101 71
57 112
10 52
47 83
41 15
4 12
9 95
41 46
98 24
40 92
73 105
25 44
44 132
28 53
38 33
94 15
120 89
115 58
22 51
105 64
50 37
130 55
29 136
47 21
69 106
1 98
111 64
59 13
75 108
7 31
83 131
34 12
116 22
52 60
56 120
120 22
49 126
132 84
136 101
105 55
77 75
43 15
107 48
20 52
68 79
114 94
138 111
10 104
11 45
132 19
16 63
117 13
14 30
97 122
136 20
106 37
59 111
23 134
38 101
76 55
43 40
49 118
45 129
72 20
57 136
70 122
60 128
26 35
90 26
57 46
40 22
88 50
94 34
127 81
126 103
17 55
41 107
135 107
45 106
60 133
61 89
98 136
85 24
20 69
70 75
39 25
109 12
11 104
92 51
88 51
99 110
36 114
72 46
51 70
51 40
14 64
26 19
121 33
35 122
114 73
120 39
37 48
127 60
74 117
38 109
50 64
27 71
33 7
132 122
73 110
71 86
139 109
70 87
32 101
139 30
131 89
117 139
6 139
25 50
56 38
61 83
28 52
84 19
134 47
8 123
