140
66 99
120 93
36 118
91 11
82 47
30 18
61 36
117 36
82 104
31 33
66 47
8 29
122 33
90 108
79 97
31 75
115 44
15 7
86 55
79 3
35 124
66 57
35 109
20 93
45 4
95 70
57 6
38 55
14 94
52 128
97 71
103 103
20 2
13 55
122 90
83 117
85 42
63 40
115 33
14 119
135 60
128 9
6 134
95 35
53 51
80 67
68 119
85 83
110 95
117 100
23 95
36 8
86 114
125 16
87 98
110 110
121 36
8 30
128 95
66 98
136 15
127 123
133 35
72 73
99 118
27 46
117 75
88 133
89 73
130 15
55 10
84 95
118 65
81 103
10 0
128 85
49 10
94 133
86 58
85 76
59 137
102 2
127 130
119 37
24 95
39 61
133 7
15 116
34 133
40 49
33 52
8 42
69 35
2 111
54 59
78 10
97 77
32 48
102 62
69 25
35 63
86 104
109 24
42 83
21 137
98 67
100 27
27 23
81 38
30 125
75 63
121 48
22 6
111 125
121 110
87 135
24 31
73 42
50 62
67 22
106 27
15 39
83 81
7 60
6 32
66 121
117 61
33 34
37 7
43 129
21 44
58 115
102 88
123 117
90 76
7 50
39 14
32 137
129 44
125 43
